"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"1189","NY01020-1189",2372,191,196,200,"11334","1","1","3","3","4",2.4,NA,"1718","69.1","13.93",NA,"85",151,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",1353,192,197,201,"46333","4","6","3","3","3",3.8,NA,NA,"71.2","13.46","-","75",NA,NA,"W",NA,2017,"Snyder","Sny17",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1192","NY01066",1047,190,195,199,"11672","1","1","6","7","2",3.4,NA,"2011","75","13.2",NA,"88",150,"100","W","5",2013,"McGowen","McG13",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066",2103,192,197,201,"22001","2","2","0","0","1",1,NA,"1907","74.3","12.5","-","85",154,"100","W","-",2014,"Helfer","Hel14",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066",3092,188,193,197,"42233","4","2","2","3","3",2.8,NA,"2149","75.4","12.5","0","84",153,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066",1083,195,200,204,"2010","0","2","0","1","0",0.6,NA,NA,"67.4","10.8","3","100",156,"100","W","3",2014,"Snyder","Sny14",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",2252,194,199,203,"52134","5","2","1","3","4",3,NA,"1959","72.8","11.04",NA,"82",150,"95","W","1",2015,"Helfer","Hel15",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",1163,189,194,198,"60010","6","0","0","1","0",1.4,NA,"1915","70.6","11.9","1","90",150,"90","W","6",2015,"McGowen","McG15",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",2361,186,191,195,"44442","4","4","4","4","2",3.6,NA,"2852","82.1","12.68",NA,"101",148,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",1009,192,197,201,"57556","5","7","5","5","6",5.6,NA,NA,"80.6","12.46","0","117",149,NA,"W","1",2016,"Snyder","Sny16",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",2225,191,196,200,"55115","5","5","1","1","5",3.4,NA,"2055","69.3","14.35",NA,"95",149,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1192","NY01066-1192",1141,192,197,201,"77556","7","7","5","5","6",6,NA,NA,"69.7","13.75","-","100",NA,NA,"W","5",2017,"Snyder","Sny17",5,4,"NY01066-1192","W","Pio 2737W Composite: 96006,14,33,70,76,157","match",NA
"1195","NY01068",1067,190,195,199,"65665","6","5","6","6","5",5.6,NA,"1920","74","15.2",NA,"90",151,"98","W","5",2013,"McGowen","McG13",5,4,"NY01068-1195","W","Sprout Composite: Bulked many","match",NA
"1196","NY02002",1096,190,195,199,"78898","7","8","8","9","8",8,NA,"1703","75.4","13.7",NA,"88",151,"95","W","5",2013,"McGowen","McG13",5,4,"NY02002-1196","W","Caledonia x NY117","match",NA
"1196","NY02002-1196",1211,189,194,198,"56560","5","6","5","6","0",4.4,NA,"1772","68.9","12.16",NA,"95",150,"100","W","5",2015,"McGowen","McG15",5,4,"NY02002-1196","W","Caledonia x NY117","match",NA
"1197","NY02003",1166,190,195,199,"62568","6","2","5","6","8",5.4,NA,"2433","76.4","13.8",NA,"78",151,"100","W","4",2013,"McGowen","McG13",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003",2068,192,197,201,NA,"6","7","6","6","5",6,NA,"1592","72.7","12.3","-","75",154,"95","W","-",2014,"Helfer","Hel14",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003",3235,188,193,197,"6747","0","6","7","4","7",4.8,NA,"2116","73.4","13.2","0","78",152,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003",1190,195,200,204,"21633","2","1","6","3","3",3,NA,NA,"66.1","11.5","0","84",154,"100","W","0",2014,"Snyder","Sny14",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",2153,194,199,203,"27277","2","7","2","7","7",5,NA,"1569","70.1","11.5",NA,"67",151,"100","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",3269,191,196,200,"76577","7","6","5","7","7",6.4,NA,"1868","69.8","11.24",NA,"72",150,"100","W","0",2015,"Ketola","Ket15",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",1005,189,194,198,"77766","7","7","7","6","6",6.6,NA,"1982","69.9","12.5",NA,"85",150,"100","W","5",2015,"McGowen","McG15",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",2068,186,191,195,NA,"4","4","5","5","5",4.6,NA,"2330","81.3","13.29",NA,"82",150,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",3234,186,191,195,"50460","5","0","4","6","0",3,NA,"2359","79.1","14.62","1","80",149,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",1414,187,192,196,"444","0","0","4","4","4",2.4,NA,NA,"80.1","12.9","0","107",149,NA,"W","5",2016,"Snyder","Sny16",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",2065,191,196,200,"53757","5","3","7","5","7",5.4,NA,"2086","65.7","14.32",NA,"90",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1197","NY02003-1197",1303,192,197,201,"98978","9","8","9","7","8",8.2,NA,NA,"68.4","12.53","-","95",NA,NA,"W","1",2017,"Snyder","Sny17",5,4,"NY02003-1197","W","Caledonia x D8006","match",NA
"1198","NY02003",1117,190,195,199,"47883","4","7","8","8","3",6,NA,"2314","75.4","13.9",NA,"76",150,"98","W","5",2013,"McGowen","McG13",5,4,"NY02003-1198","W","Caledonia x D8006","match",NA
"1199","NY02003",1035,190,195,199,"56837","5","6","8","3","7",5.8,NA,"1915","73.8","14.9",NA,"86",151,"100","W","4",2013,"McGowen","McG13",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003",2088,192,197,201,NA,"3","0","3","1","6",2.6,NA,"1584","72.4","11.7","-","87",154,"95","W","-",2014,"Helfer","Hel14",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003",3195,188,193,197,"55404","5","5","4","0","4",3.6,NA,"1988","73.9","12.9","0","84",154,"95","W",NA,2014,"Ketola","Ket14",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003",1134,195,200,204,"32554","3","2","5","5","4",3.8,NA,"1901","68.2","11.3","0","100",156,"100","W","0",2014,"Snyder","Sny14",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",2375,194,199,203,"31003","3","1","0","0","3",1.4,NA,"1677","70.1","11.94",NA,"80",150,"100","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",3364,191,196,200,"33237","3","3","2","3","7",3.6,NA,"1878","70.8","11.63",NA,"80",150,"98","W","0",2015,"Ketola","Ket15",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",1224,189,194,198,"54556","5","4","5","5","6",5,NA,"1651","69.3","12",NA,"90",150,"100","W","5",2015,"McGowen","McG15",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",2393,186,191,195,NA,"4","5","3","4","5",4.2,NA,"2683","78.9","13.73",NA,"96",150,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",1426,187,192,196,"14345","1","4","3","4","5",3.4,NA,NA,"78.4","13.08","0","112",149,NA,"W","5",2016,"Snyder","Sny16",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",2107,191,196,200,"74727","7","4","7","2","7",5.4,NA,"1981","67.9","14.43",NA,"95",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1199","NY02003-1199",1078,192,197,201,"77837","7","7","8","3","7",6.4,NA,NA,"70","14.11","-","105",NA,NA,"W","5",2017,"Snyder","Sny17",5,4,"NY02003-1199","W","Caledonia x D8006","match",NA
"1200","NY02003",1138,190,195,199,"46647","4","6","6","4","7",5.4,NA,"2325","75.3","14.6",NA,"77",150,"98","W","2",2013,"McGowen","McG13",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003",2078,192,197,201,NA,"3","1","4","0","3",2.2,NA,"1862","72.5","12.3","-","75",153,"100","W","-",2014,"Helfer","Hel14",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003",3210,188,193,197,"55534","5","5","5","3","4",4.4,NA,"2090","73.3","12.7","0","74",152,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003",1030,195,200,204,"57776","5","7","7","7","6",6.4,NA,NA,"64.4","10.6","0","84",154,"90","W","0",2014,"Snyder","Sny14",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",2290,194,199,203,"65176","6","5","1","7","6",5,NA,"1774","69.6","11.41",NA,"71",149,"95","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",3039,191,196,200,"88768","8","8","7","6","8",7.4,NA,"1437","68.7","10.96",NA,"62",148,"95","W","0",2015,"Ketola","Ket15",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",1375,189,194,198,"50501","5","0","5","0","1",2.2,NA,"1622","69.3","11.65",NA,"80",148,"100","W",NA,2015,"McGowen","McG15",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",2218,186,191,195,NA,"5","4","5","5","0",3.8,NA,"2955","79.5","13.46",NA,"86",148,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",3432,186,191,195,"45454","4","5","4","5","4",4.4,NA,"2036","77.8","13.99","0","72",150,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",1163,187,192,196,"44144","4","4","1","4","4",3.4,NA,NA,"78.8","12.97","0","97",148,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",2322,191,196,200,"44255","4","4","2","5","5",4,NA,"1975","68.2","14.3",NA,"85",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1200","NY02003-1200",1063,192,197,201,"77867","7","7","8","6","7",7,NA,NA,"70.7","13.99","-","90",NA,NA,"W","0",2017,"Snyder","Sny17",5,4,"NY02003-1200","W","Caledonia x D8006","match",NA
"1201","NY02003-1201",2360,194,199,203,"77170","7","7","1","7","0",4.4,NA,"1844","68.4","11.89",NA,"78",148,"95","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1201","W","Caledonia x D8006","match",NA
"1202","NY02003",1144,190,195,199,"3706","0","3","7","0","6",3.2,NA,"1908","74.9","10.8",NA,"82",150,"100","W","5",2013,"McGowen","McG13",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003",2175,195,200,204,NA,"5","3","3","3","3",3.4,NA,"1613","73.4","12.8","-","95",154,"90","W","-",2014,"Helfer","Hel14",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003",3122,192,197,201,"54546","5","4","5","4","6",4.8,NA,"1894","74","13","0","84",153,"85","W",NA,2014,"Ketola","Ket14",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003",1137,195,200,204,"13331","1","3","3","3","1",2.2,NA,NA,"66.2","10.7","2","98",157,"85","W","1",2014,"Snyder","Sny14",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",2421,194,199,203,"13313","1","3","3","1","3",2.2,NA,"1363","72.1","11.11",NA,"76",149,"85","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",3219,194,199,203,"12344","1","2","3","4","4",2.8,NA,"1291","71.7","11.15",NA,"70",151,"50","W","0",2015,"Ketola","Ket15",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",1372,189,194,198,"24004","2","4","0","0","4",2,NA,"1816","70.2","11.53",NA,"90",149,"100","W",NA,2015,"McGowen","McG15",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",2424,189,194,198,NA,"0","0","5","7","7",3.8,NA,"2677","79.4","12.83",NA,"102",148,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",3056,186,191,195,"34555","3","4","5","5","5",4.4,NA,"2189","78.3","14.86","0","82",150,"90","W","0",2016,"Ketola","Ket16",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",1411,192,197,201,"65655","6","5","6","5","5",5.4,NA,NA,"78.7","13.05","0","122",149,NA,"W","5",2016,"Snyder","Sny16",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",2273,191,196,200,"14571","1","4","5","7","1",3.6,NA,"1650","62.6","14.15",NA,"90",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1202","NY02003-1202",1112,192,197,201,"62535","6","2","5","3","5",4.2,NA,NA,"70.1","13.34","-","105",NA,NA,"W","7",2017,"Snyder","Sny17",5,4,"NY02003-1202","W","Caledonia x D8006","match",NA
"1203","NY02003-1203",3070,191,196,200,"88890","8","8","8","9","0",6.6,NA,"1664","69","10.89",NA,"78",149,"95","W","0",2015,"Ketola","Ket15",5,4,"NY02003-1203","W","Caledonia x D8006","match",NA
"1204","NY02003-1204",2338,194,199,203,"76856","7","6","8","5","6",6.4,NA,"1986","68.8","11.9",NA,"78",149,"100","W","0",2015,"Helfer","Hel15",5,4,"NY02003-1204","W","Caledonia x D8006","match",NA
"1205","NY02004-1205",3130,194,199,203,"11115","1","1","1","1","5",1.8,NA,"1398","69.8","11.37",NA,"78",155,"95","W","0",2015,"Ketola","Ket15",5,4,"NY02004-1205","W","Caledonia x NY89086SP-9203","match",NA
"1206","NY02007",1213,190,195,199,"66763","6","6","7","6","3",5.6,NA,"2223","73.8","10.8",NA,"93",151,"100","W","5",2013,"McGowen","McG13",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007",2207,192,197,201,NA,"4","3","4","3","1",3,NA,"1579","75.3","12.9","-","75",158,"95","W","-",2014,"Helfer","Hel14",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007",3002,188,193,197,"43145","4","3","1","4","5",3.4,NA,"1749","75.6","13.8","0","86",154,NA,"W","No mildew was observed for the first 5 or 6 rows, then several rows had significant mildew, then the final several rows had none",2014,"Ketola","Ket14",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007",1019,195,200,204,"4443","0","4","4","4","3",3,NA,NA,"70.5","11.9","0","100",160,"95","W","0",2014,"Snyder","Sny14",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2473,194,199,203,"0","0","0","0","0","0",0,NA,"1783","72.2","12.42",NA,"80",152,"100","W","0",2015,"Helfer","Hel15",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",3227,194,199,203,"10015","1","0","0","1","5",1.4,NA,"1651","73.9","11.55",NA,"80",156,"70","W","3",2015,"Ketola","Ket15",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2328,186,191,195,NA,"5","3","3","0","2",2.6,NA,"2604","81.4","13.62",NA,"94",152,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",3406,188,193,197,"52553","5","2","5","5","3",4,NA,"2685","78.8","14.44","0","90",151,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1356,192,197,201,"45554","4","5","5","5","4",4.6,NA,NA,"80.1","13.43","0","107",151,NA,"W","5",2016,"Snyder","Sny16",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2117,191,196,200,"55445","5","5","4","4","5",4.6,NA,"2197","72.1","14.87",NA,"95",151,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1086,192,197,201,"66334","6","6","3","3","4",4.4,NA,NA,"71.2","14.95","-","110",NA,NA,"W","5",2017,"Snyder","Sny17",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1215,192,197,201,"21421","2","1","4","2","1",2,NA,"2649","77.6","13.77",NA,"86",158,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1164,192,197,201,"40144","4","0","1","4","4",2.6,NA,"2499","78.1","12.98",NA,"80",158,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1057,192,197,201,"42444","4","2","4","4","4",3.6,NA,"2463","77.9","12.81",NA,"90",158,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",1232,192,197,201,"5304","0","5","3","0","4",2.4,NA,"2577","78.5","13.11",NA,"86",158,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2160,190,195,199,"45444","4","5","4","4","4",4.2,NA,"2262","76.1","14.66",NA,"85",158,"95","W",NA,2018,"Ketola","Ket18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2106,190,195,199,"30144","3","0","1","4","4",2.4,NA,"2277","76.7","14.64",NA,"85",157,"100","W",NA,2018,"Ketola","Ket18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2112,190,195,199,"34420","3","4","4","2","0",2.6,NA,"2476","77.1","14.47",NA,"85",157,"100","W",NA,2018,"Ketola","Ket18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1206","NY02007-1206",2238,190,195,199,"34443","3","4","4","4","3",3.6,NA,"2251","76.7","14.59",NA,"86",157,"100","W",NA,2018,"Ketola","Ket18",5,4,"NY02007-1206","W","NY7387/Cayuga/Caledonia","match",NA
"1207","NY02010",1215,190,195,199,"3425","0","3","4","2","5",2.8,NA,"1971","73.9","13.5",NA,"94",153,"100","W","4",2013,"McGowen","McG13",5,4,"NY02010-1207","W","NY7388/Cayuga/Caledonia","match",NA
"1208","NY02010-1208",3262,191,196,200,"1130","0","1","1","3","0",1,NA,"1524","74.1","11.23",NA,"78",156,"98","W","3",2015,"Ketola","Ket15",5,4,"NY02010-1208","W","NY7388/Cayuga/Caledonia","match",NA
"1209","NY02010-1209",2065,194,199,203,"16000","1","6","0","0","0",1.4,NA,"1488","73.8","11.19",NA,"78",155,"100","W","9",2015,"Helfer","Hel15",5,4,"NY02010-1209","W","NY7388/Cayuga/Caledonia","match",NA
"1210","NY02012-1210",2189,194,199,203,"55136","5","5","1","3","6",4,NA,"1598","73.7","11.29",NA,"81",152,"95","W","0",2015,"Helfer","Hel15",5,4,"NY02012-1210","W","Superior x Va96W-403WS","match",NA
"1211","NY02012-1211",3108,191,196,200,"111","0","0","1","1","1",0.6,NA,"1414","75.5","11.61",NA,"76",154,"100","W","0",2015,"Ketola","Ket15",5,4,"NY02012-1211","W","Superior x Va96W-403WS","match",NA
"1213","NY03005",1338,190,195,199,"77988","7","7","9","8","8",7.8,NA,"2539","76.5","14",NA,"94",150,"100","W","4",2013,"McGowen","McG13",5,4,"NY03005-1213","W","Richland//Clarks Cream/Richland - Space plant on Cald 7","match",NA
"1213","NY03005-1213",1464,189,194,198,"2645","0","2","6","4","5",3.4,NA,"1897","69.9","11.86",NA,"100",149,"100","W",NA,2015,"McGowen","McG15",5,4,"NY03005-1213","W","Richland//Clarks Cream/Richland - Space plant on Cald 7","match",NA
"1215","NY003097&98-1215",3190,191,196,200,"21101","2","1","1","0","1",1,NA,"1377","71.2","11.01",NA,"80",154,"90","W","0",2015,"Ketola","Ket15",5,4,"NY003097-98-1215","W","NY7388/Madsen//NY7388 11///NY7388 (MAS-Eyespot)","match",NA
"1216","NY003097&98-1216",3263,191,196,200,"210","0","0","2","1","0",0.6,NA,"1711","73","11.81","1","82",154,"98","W","0",2015,"Ketola","Ket15",5,4,"NY003097-98-1216","W","NY7388/Madsen//NY7388 11///NY7388 (MAS-Eyespot)","match",NA
"1217","NY03100",1027,190,195,199,"62377","6","2","3","7","7",5,NA,"1731","72.7","10.3",NA,"88",153,"98","W","5",2013,"McGowen","McG13",5,4,"NY03100-1217","W","Superior//Superior/Madsen 2///Superior (MAS-Eyespot)","match",NA
"1217","NY03100-1217",1088,189,194,198,"53545","5","3","5","4","5",4.4,NA,"1217","71","11.03",NA,"95",153,"100","W","5",2015,"McGowen","McG15",5,4,"NY03100-1217","W","Superior//Superior/Madsen 2///Superior (MAS-Eyespot)","match",NA
"1220","NY04098",1228,190,195,199,"83773","8","3","7","7","3",5.6,NA,"2004","73.5","14.1",NA,"92",152,"100","W","5",2013,"McGowen","McG13",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098",2229,192,197,201,NA,"1","3","4","4","4",3.2,NA,"1894","72.9","12.7","-","95",157,"95","W","-",2014,"Helfer","Hel14",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098",3090,188,193,197,"35334","3","5","3","3","4",3.6,NA,"1835","73","12.1","1","88",156,"95","W",NA,2014,"Ketola","Ket14",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098",1231,195,200,204,"40122","4","0","1","2","2",1.8,NA,NA,"65.6","10.7","1","110",159,"95","W","0",2014,"Snyder","Sny14",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098-1220",2130,194,199,203,"25222","2","5","2","2","2",2.6,NA,"1228","70.4","10.44",NA,"83",157,"60","W","0",2015,"Helfer","Hel15",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098-1220",2081,186,191,195,NA,"4","1","4","2","3",2.8,NA,"2529","79.1","12.66",NA,"105",152,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098-1220",3240,188,193,197,"55445","5","5","4","4","5",4.6,NA,"2391","77.3","14.91","0","92",152,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098-1220",1379,192,197,201,"45675","4","5","6","7","5",5.4,NA,"2754","79","12.76","0","107",151,NA,"W","4",2016,"Snyder","Sny16",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
"1220","NY04098-1220",2212,191,196,200,"35654","3","5","6","5","4",4.6,NA,"2146","69.2","14.34",NA,"105",154,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY04098-1220","W","Superior////Superior/Cayuga//Superior 7///Superior(PHS)","match",NA
