PC1,PC2,PC3,PC4
-0.00198284581076298,-0.0197590449691075,-0.00347434753763994,0.00207956303182344
-0.00260231261305225,-0.0225987182004114,0.00200648172172436,5.84123162850715e-05
-0.00273121464210972,-0.021752480501467,0.00237916234595884,0.000973112824832311
-0.00276294349429239,-0.0225268837906496,0.0015261877466775,-0.000974810319590921
-0.00564110014835011,0.00999696542588702,-0.0060220191081694,-0.0173292937512239
-0.000527730419716157,-0.000284504270255068,0.000249413757139854,0.00133391423030455
-0.00534547736264538,0.00909479755650739,-0.00620708703529176,-0.0183051634995551
0.00010532872619432,-0.00151476971863358,-0.000708866623832002,0.00351916096707857
-0.000618279486198309,0.000580213406796925,0.00225270100682713,0.00107532369293383
-0.000418746188017738,-0.00751897605717964,0.000741486014996195,0.00304166820483482
-0.00268462769676016,0.00881506514270442,0.00271589174440889,0.0122018093599624
-0.00335630412777387,0.00240671265736896,-0.00506954252050806,-0.00386943154540636
-0.00095158885472303,0.000747684125543267,-0.00170305874772426,-0.000642152062679059
-0.00279355927763674,0.00197257594489001,-0.00705386158319221,0.00948655600138956
-0.00151108198188197,0.000878459318682553,-0.00318424998545289,0.0101298171493437
-0.00166252112245811,0.000952861927161632,-0.0032675516309813,-0.00134457191832828
-0.000942886339984535,0.000731215952840491,-0.00169379012667358,-0.00059041763742401
-0.000984151705959667,-0.000831803847084568,0.000503491430953567,0.000453147409890879
-0.00123223928516568,0.00159603473558862,-0.00297628199405787,0.0102088799808036
-0.00267232927087641,0.00170894702519387,-0.00554682860722605,0.00875733246105069
0.000317825372427698,-0.00357401908569319,0.00299681947833195,7.02151912241607e-06
-0.0066254568746888,0.00411198155394685,0.00671975037518302,0.0133099586876591
-0.00188527928776809,0.000322250297201463,-0.00219757677658927,-0.000440290566045733
-0.00814680159954854,0.0047229133479888,0.00441567780211731,0.0149615384727906
0.00884148365796885,-0.00683135519596769,-0.00235464390119505,-0.0236546955888773
-0.00717270569242404,0.00440921015495916,0.00431821326008204,0.0132898940909878
-0.00746770964158231,0.00406883664174811,0.00680099122234648,0.0133565429317162
-0.00613409292470227,0.000251419533713098,0.00859601836929361,0.0171061224131711
-0.00313053132203048,-0.00518618065351774,0.00583451929469643,0.00341848375562244
-0.00544922086491896,0.00715674913063443,0.00101291961762931,0.0132744731455939
-0.00330972428513418,0.00677138423064315,0.00403614347514097,0.0137218804818436
-0.00383772863961131,0.00819095626887497,0.00374896037461258,0.0119388657711174
0.00761191897138819,0.00455695243725578,0.0151099941842969,0.0104795106207059
-0.00408662181658751,0.00796443103982692,0.00502729675364876,0.0134984345107778
-0.0047920221181352,0.00754438553626501,0.00775172240238942,0.0134678750010729
0.00120304171272177,-0.00180227516036631,0.00585584796761383,0.00149974680700759
0.00183875887872615,0.000444096580612502,0.00252828524786589,0.000171627441350562
0.00454938382651434,0.00106660808338528,-0.000799824873797463,-0.00233251684843857
-0.00248088877520225,0.00288698797876034,-0.00211292135656178,-2.77438678111948e-05
-0.0041508411574105,0.00767198356242601,0.0048064327541081,0.01330239687017
-0.00427876802407662,0.00809922322476951,0.0046161204577566,0.0134473270498577
-0.00197693689474071,0.00158168514979255,-0.00230361704127608,-0.000510176506163772
0.00878026360851184,-0.00114053931694888,-0.0123138245104156,-0.0249369836357423
-0.00455133446877621,0.00868013628983184,0.00483945011476222,0.0140490038176647
-0.00258108756629596,-0.0088239622004661,0.00532063430594441,0.00164991589272832
0.017106219024421,-0.0102412505639768,-0.00310004684021807,-0.00990323816298399
-0.00744049735830109,0.00490395155155216,-0.00374045550184834,-0.0184750417778904
-0.00232199307522946,0.00221088592050634,-0.00170671453016112,-0.000141038067687217
0.0139154363384408,-0.015692997383989,-0.00404008509118236,-0.00993210132629638
-0.00117621508153089,-0.00384885047853635,0.00652089061984613,0.00195524902152649
-0.00406805592289941,0.0093574716488474,0.00436177808067603,0.0149247356330948
0.00140972034926517,-0.00245755680655411,-0.000508794742994195,0.00083344374973346
-0.00165807006348211,-0.00449005347504452,0.00229614140867379,-2.87998856758521e-05
-0.0017628135723187,-0.00494396595054661,0.00230976413730736,-0.000130135355765547
0.016132447521892,-0.0115934527533513,-0.00217525179179806,-0.0101852509831486
0.0013236539105903,-0.00241598963006983,-0.000568062191016429,0.000907702142190739
-0.00205795577601199,0.00208376550848186,-0.00224944230975408,-0.000560807958230828
-0.000383617567950722,-0.00733809894634089,0.00182154836985259,0.000920124856797655
-0.00234850286389178,0.00220098581109623,-0.0019488278779501,-0.000334428974616793
0.000598055090955832,-0.00204989716499344,0.000898621148309082,0.000537181666752515
-0.00570994359191407,0.00314532140361488,-0.00277524182753651,-0.0156914672069336
-0.00641872244144471,0.00448475690398633,-0.00319292034158953,-0.0157016183427934
-0.00506009900980678,0.00181638352853805,-0.00299163437761721,-0.0156945207515587
0.0153715727338043,-0.005442439140736,-0.00646567482470727,-0.000863202097756214
-0.00732059523838499,0.00296873188009734,-0.00577017843711433,-0.0173589391071272
0.0013100043024679,-0.00243538213063822,0.000731526469277369,0.000783148962915803
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
0.000986713533953412,-0.00211670468913231,0.000390185414214638,0.000652545958130767
0.00139065798927484,-0.00262118746595189,0.000831474494505977,0.000510370272441959
0.0139470631552975,-0.00717317368800486,-0.00106682946819912,-0.000263822679227985
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
-0.00540680124776158,0.00561954739836879,-0.00259810941305241,-0.0158920497557622
-0.00431890169996368,-0.0105220216426114,0.00918146327783963,0.00325919198301599
-0.0102446172229865,-0.00338193410083866,0.00591996458499724,-0.0154611472138211
-0.00794553934059473,-0.00401745738570456,0.00725599608746047,-0.0142636599549167
-0.00211996213902809,-0.0109371879353683,0.0131632536640948,0.00175020027482183
-0.0025534962502735,-0.0116456027175752,0.0140277357198149,0.000835165053462277
-0.00231429407502402,-0.0107848087069287,0.0133778119179048,0.00145387412098575
-0.00542987406626284,0.00578158242380686,-0.00483278021191319,-0.0153591870010932
-0.00234737680588165,-0.0110299140079016,0.0123474637155918,0.000828330372089848
-0.00189964797628185,-0.00419994129289743,0.00227289884113659,0.00178150027620184
-0.00240360872618057,-0.000952790267382137,-1.41569631096076e-05,-0.00130584458985264
-0.00240360872618057,-0.000952790267382137,-1.41569631096076e-05,-0.00130584458985264
-0.0069753890857651,0.000405698190453646,-0.00156883833401016,-0.0141636759741262
-0.00212761264791051,-0.000138051063831037,-0.00112644448994551,-0.00088036602911123
-0.000703517794307517,-0.00343342361066514,0.00336688777456528,-0.00156829932387161
0.0194739152534487,-0.0211513213941162,-5.4961974614782e-05,-0.00947942410702693
0.0154526742065451,0.00350293238324725,-0.00789697364588727,0.0026510914948224
-0.00525499724102283,0.0087802697449318,-0.00688979495332933,-0.0190992203986921
-0.00110804029766358,-0.00404473336108602,0.00211261776863533,0.00172737401057868
-0.00145888334107125,-0.00472207363145408,0.00292228943331543,0.00171592536920792
0.000189231332005575,-0.00476443018902478,0.00669111538561186,0.001258871149391
-0.00468445216572171,0.00779348556122058,-0.00640849799415323,-0.015096376269062
-0.00477865178437921,0.00772341401546046,-0.00642781369732705,-0.0158596293320869
-0.00473195511936333,0.00764583993510973,-0.00599470789472025,-0.0151854171233267
-0.00112684560777145,0.00198075924936968,-0.000582674018507533,-0.00275380004042827
-0.00454057020197623,0.00735388975426404,-0.0061718671450758,-0.0146726024817498
0.0163129459039388,-0.0271635852585,0.00599813091432475,-0.00895661562255964
0.015860968002705,-0.0271594069717678,0.0057227369778959,-0.01004745090294
-0.000780417645837657,0.000640495375719073,0.000696866174796094,-0.000900147470893915
0.0163333069154702,-0.0270422032484395,0.00443513101815503,-0.0089933356561728
0.0162242753880183,-0.0268884988687028,0.00379002291567842,-0.00913177501635234
0.0165304619405247,-0.0269357087384575,0.00551370552566918,-0.00954959889123187
0.0163453857341689,-0.0267955000228197,0.00492676825562834,-0.0091552464698469
0.0158820137892512,-0.026484583341721,0.00532342624252485,-0.0111628831207455
0.0162605489474008,-0.0273346507304177,0.0079186715876297,-0.00835308735648935
0.0158190404668734,-0.0271532563551362,0.00806149422407599,-0.0101296625560821
0.0159435444904522,-0.0270411542753336,0.00883350054230878,-0.00891133355172991
0.0159315178418453,-0.0275004226885871,0.00794797382186654,-0.00925182900971514
0.0166310490360152,-0.0272619818126745,0.00628588829560377,-0.00750009175659297
0.0159220888842925,-0.0271635391016796,0.0089480661496245,-0.00757762828297565
0.0158844822381475,-0.0272251786327356,0.00860826638030427,-0.00895954014513192
0.0158746746501354,-0.0273468704578023,0.00731092060414372,-0.00971585910306597
0.0158652134712821,-0.0270707840709933,0.00816617490549141,-0.0103107387829828
-0.0014950735468317,0.00115552226380942,7.32569973961984e-05,0.000789910417176618
0.0157855791625086,-0.0269988112539669,0.00831077492959887,-0.00815768995471032
0.016200827515244,-0.0272361649318803,0.00833417066509193,-0.00798671559988891
-0.000538618595253703,-0.000740339368165623,0.00102007500181383,0.000518460758947906
0.0156950785528392,-0.0271958097458157,0.00861385899909297,-0.0107299876535174
-0.000746360473760602,-0.00488714216220183,0.00334921185443438,0.00134632318845856
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
0.0155253990622385,-0.0265587841094886,0.00828649290724601,-0.0103331980944132
0.0156821508959909,-0.0274965668467446,0.00906734346779546,-0.0068324445388527
0.0158967759751615,-0.0271657158965846,0.00893864063572721,-0.00762948111987772
0.0159843421031345,-0.027378973570488,0.00856704470640642,-0.00978611080378393
0.0157349276607651,-0.0270437041568361,0.00843551767547632,-0.00830543545743658
0.0156231096178196,-0.0265193509475179,0.0073924820411664,-0.00980407670640139
-0.00495338506090532,-0.0145674111018586,0.0114511604713193,0.00770057885660061
-0.0101084028565114,0.0225688059758954,-0.0026410526438247,0.0236082981634266
-0.00405792081881822,-0.0134093733683872,0.0124062674009572,0.00712819245120575
-0.00401307729255951,-0.0130124648459167,0.0124052078705059,0.00700390086336965
-0.00366885566279105,-0.0126653674985586,0.012795485752257,0.0075765914284729
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
-0.00427022752663357,-0.0145308647527715,0.0104412008827767,0.00788018074179794
-0.000737925547660175,-0.00192948053218909,0.00470729867731023,0.000878997943521719
-0.00452658766785433,-0.0147770845245562,0.0110351334614107,0.00742612880456606
-0.00471120179763928,-0.0144787246579483,0.0110790065000878,0.00742502487638367
0.0194692211522587,-0.0127354176125516,-0.00617277937937349,-0.0153821871295565
-0.00427079021623912,-0.0151952926717091,0.0103929371415903,0.00748259912632477
-0.0045833739981629,-0.0149571189792991,0.0108287267153621,0.00732538729368298
-0.00418278109370587,-0.0152166135024075,0.0100127855939025,0.00784765175182749
1.54759229578479e-05,-0.00181999631033776,0.00239608265228194,0.00236965249482763
-0.00367732998587988,0.007003082185573,-0.00313030304088425,-0.0100993046065441
-0.0038005806299294,0.00712204779929788,-0.00346363314607245,-0.0107146315633246
-0.00392383127397893,0.00724101341302277,-0.00379696325126067,-0.011329958520105
-0.00377400781609001,0.00703558557882721,-0.00430124951486356,-0.0110181076746605
-0.00389577816211513,0.00717595297337465,-0.00374750532495406,-0.0111240921623852
-0.00389577816211513,0.00717595297337465,-0.00374750532495406,-0.0111240921623852
-0.00395313822125564,0.00734248996195526,-0.00392479907520832,-0.0110268824841848
-0.00392558003589968,0.00736949943865324,-0.00350288934484233,-0.0106679628481928
-0.00389577816211513,0.00717595297337465,-0.00374750532495406,-0.0111240921623852
-0.00399321938272942,0.00745041408942798,-0.00336485179335794,-0.0107185038112614
-0.00367415684457855,0.00715040709619925,-0.00362851791237623,-0.010701347627669
-0.00411231808533781,0.00723983607238234,-0.00390935172738506,-0.0112007694273945
-0.00392315014775968,0.00717464315025783,-0.00379062727779188,-0.0112718701929846
2.41892661328922e-05,-0.00163772228046739,0.0019966282149273,0.00264871481370437
-0.0081658147402649,-3.8749322974116e-05,-0.0200795424784385,-0.0094199122373044
-0.0076894700688597,-0.0054670400496497,0.0059517506142043,-0.00713049263394963
-0.00157787657658557,-0.00411036518183892,0.00319160141500173,0.00165712660599795
0.0223471465303033,-0.0083842740778805,0.00900122593240252,-0.00374618832349825
-0.00802107715528899,-0.00542566572616234,0.0060979214696292,-0.00738775737440894
0.0143575155624841,-0.0130031354237607,0.0151506760067383,-0.0126493155122953
0.0222156937363264,-0.00857252744615983,0.00944814283553756,-0.00437286551414026
0.0144923051135756,-0.0129909592684775,0.0145363718750027,-0.0127622727052933
-0.00633223553794188,0.0154461979326514,0.0022940975453531,0.017265035046593
-0.00808239656565391,-0.00251318976009469,-0.0171766326206657,-0.00463459494656117
-0.00655870976124765,0.0157649303556329,0.00212917930361166,0.017626142772675
-0.00804631947397185,-0.00208633018793114,-0.0171663284751735,-0.00557118078290712
-0.00276764385139143,-0.0126178228814441,0.0124193254441905,0.00185207931497345
-0.000866203811424921,-0.00425879692897686,0.00433911711163877,0.000967204369656859
-0.00557534701219751,0.00816107519129977,-0.00672955110554766,-0.011815820579225
-0.0017083116564895,-0.00367292581217656,0.00326204695929629,0.00210649805795962
-0.0108661995575412,-0.00503334057128205,0.0193758531180622,0.0205405077096976
0.0126775908679953,-0.0161087795256072,-0.00145871814237759,-0.00922259482789379
0.0160053237433731,-0.00164692353522254,-0.0130419919259602,-0.0104842022836048
0.0146304009686213,-0.011209112415596,-0.00392126163522962,-0.0109663568339809
-0.00139334592193032,-0.00947629650557686,0.00824823553699749,-0.000539977465660898
-0.00122693541657623,-0.00227926528560184,0.00130955379904007,-0.00174560789284207
-0.00113764706992506,-0.00653025478377849,0.00521119872252964,0.00400363541387252
-0.00141397918858899,-0.00393810110803115,0.00304080872611904,0.000238287624389226
-0.00319726147172831,-0.00375231464510152,-0.000661816215116665,0.00214280540385707
-0.00136610388627261,1.57276027078109e-05,-0.00355243837306465,-0.00119390460550931
-0.001971647396221,-0.000347460679989699,-0.00382378354375749,-0.000606322244020503
-0.00199031914509127,-0.000185238397270307,-0.00327862945384496,-0.00107610711542541
-0.00459656775014306,0.00779560929642643,-0.00531008687604924,-0.0153311886967583
